SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,January-6-2025,Single Family Residential,3879 Fruitvale Ave,Oakland,CA,94602,1100000,3,2.0,UPPER DIMOND,1312,9386,1923,,838,,Sold,,,https://www.redfin.com/CA/Oakland/3879-Fruitvale-Ave-94602/home/1483303,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41079850,N,Y,37.8050968,-122.2129506
PAST SALE,March-12-2025,Single Family Residential,5918 Taft Ave,Oakland,CA,94618,1450000,3,1.5,ROCKRIDGE,1340,4160,1913,,1082,,Sold,,,https://www.redfin.com/CA/Oakland/5918-Taft-Ave-94618/home/1925813,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084405,N,Y,37.8436497,-122.2460789
PAST SALE,March-19-2025,Single Family Residential,759 60th St,Oakland,CA,94609,1160000,4,4.0,BUSHROD,1830,5062,1910,,634,,Sold,,,https://www.redfin.com/CA/Oakland/759-60th-St-94609/home/1159322,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085633,N,Y,37.8451086,-122.2697682
PAST SALE,February-7-2025,Single Family Residential,6109 Majestic Ave,Oakland,CA,94605,425000,3,1.5,Chevrolet Park,1373,6242,1936,,310,,Sold,,,https://www.redfin.com/CA/Oakland/6109-Majestic-Ave-94605/home/564857,San Francisco MLS,41073305,N,Y,37.7772487,-122.1795775
PAST SALE,January-24-2025,Single Family Residential,5811 Dover St,Oakland,CA,94609,1225000,4,2.5,NORTH OAKLAND,1842,4905,1910,,665,,Sold,,,https://www.redfin.com/CA/Oakland/5811-Dover-St-94609/home/40625435,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083564,N,Y,37.8439314,-122.2682304
PAST SALE,January-31-2025,Single Family Residential,2724 Parker Ave,Oakland,CA,94605,375000,3,1.0,Eastmont Area,1132,3301,1927,,331,,Sold,,,https://www.redfin.com/CA/Oakland/2724-Parker-Ave-94605/home/1078255,San Francisco MLS,41074987,N,Y,37.7650674,-122.1693498
PAST SALE,February-10-2025,Single Family Residential,1229 Holman Rd,Oakland,CA,94610,1325000,3,2.0,Crocker Hghlands,1745,5549,1924,,759,23,Sold,,,https://www.redfin.com/CA/Oakland/1229-Holman-Rd-94610/home/1267728,San Francisco MLS,41082878,N,Y,37.806203,-122.2301505
PAST SALE,January-27-2025,Single Family Residential,6820 Arthur St,Oakland,CA,94605,447000,3,1.0,Arroyo Park,873,3430,1925,,512,,Sold,,,https://www.redfin.com/CA/Oakland/6820-Arthur-St-94605/home/1196574,San Francisco MLS,41078582,N,Y,37.7663812,-122.1828771
PAST SALE,February-7-2025,Single Family Residential,5411 Wadean Pl,Oakland,CA,94601,565000,3,1.0,Fairfax,1150,3201,1915,,491,,Sold,,,https://www.redfin.com/CA/Oakland/5411-Wadean-Pl-94601/home/1800853,San Francisco MLS,41079258,N,Y,37.7700355,-122.2034951
PAST SALE,March-20-2025,Single Family Residential,3714 Magee Ave,Oakland,CA,94619,705000,3,1.0,Oakland Zip 94619,1167,4800,1913,,604,,Sold,,,https://www.redfin.com/CA/Oakland/3714-Magee-Ave-94619/home/546745,San Francisco MLS,425021066,N,Y,37.7938936,-122.1981257
PAST SALE,January-7-2025,Single Family Residential,452 Hanover Ave,Oakland,CA,94606,1417000,3,2.5,CLEVELAND HEIGHTS,1871,5600,1910,,757,,Sold,,,https://www.redfin.com/CA/Oakland/452-Hanover-Ave-94606/home/1432401,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081702,N,Y,37.8037255,-122.2479073
PAST SALE,March-31-2025,Single Family Residential,12621 Brookpark Rd,Oakland,CA,94619,1250000,3,1.0,SKYLINE,1510,11200,1961,,828,,Sold,,,https://www.redfin.com/CA/Oakland/12621-Brookpark-Rd-94619/home/832417,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41091471,N,Y,37.7944028,-122.1561235
PAST SALE,February-7-2025,Single Family Residential,10 Southwood Ct,Oakland,CA,94611,1380000,3,2.0,Shepard Canyon,1837,14410,1950,,751,,Sold,,,https://www.redfin.com/CA/Oakland/10-Southwood-Ct-94611/home/1357524,San Francisco MLS,41082849,N,Y,37.8329927,-122.1991756
PAST SALE,,Single Family Residential,5370 Shafter Ave,Oakland,CA,94618,1400000,3,1.0,,1352,4000,1922,,1036,,,,,https://www.redfin.com/CA/Oakland/5370-Shafter-Ave-94618/home/617128,,,N,Y,37.8409182,-122.2546249
PAST SALE,February-20-2025,Single Family Residential,4260 Harbor View Ave,Oakland,CA,94619,1401000,4,3.0,REDWOOD HEIGHTS,2743,4936,2005,,511,,Sold,,,https://www.redfin.com/CA/Oakland/4260-Harbor-View-Ave-94619/home/2110489,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083089,N,Y,37.7918778,-122.1868331
PAST SALE,January-10-2025,Single Family Residential,4620 Dolores Ave,Oakland,CA,94602,795000,3,1.5,GLENVIEW,1609,4763,1916,,494,,Sold,,,https://www.redfin.com/CA/Oakland/4620-Dolores-Ave-94602/home/1286889,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080880,N,Y,37.8086559,-122.2170511
PAST SALE,,Single Family Residential,2109 38th Ave,Oakland,CA,94601,610000,3,1.0,,1492,6000,1917,,409,,,,,https://www.redfin.com/CA/Oakland/2109-38th-Ave-94601/home/1871878,,,N,Y,37.7816317,-122.2135689
PAST SALE,February-7-2025,Single Family Residential,5537 La Salle Ave,Oakland,CA,94611,2400000,5,4.0,Piedmont Side,3923,10184,1966,,612,,Sold,,,https://www.redfin.com/CA/Oakland/5537-La-Salle-Ave-94611/home/1118876,San Francisco MLS,41081410,N,Y,37.8239345,-122.2174341
PAST SALE,February-6-2025,Single Family Residential,1444 W 52nd Ave,Oakland,CA,94601,600000,3,2.0,Fairfax,1106,5375,1904,,542,,Sold,,,https://www.redfin.com/CA/Oakland/1444-52nd-Ave-94601/home/728884,San Francisco MLS,41080606,N,Y,37.7694208,-122.2062356
PAST SALE,March-21-2025,Single Family Residential,87 Yosemite Ave,Oakland,CA,94611,904000,4,2.0,PIEDMONT AVENUE,2134,4720,1906,,424,,Sold,,,https://www.redfin.com/CA/Oakland/87-Yosemite-Ave-94611/home/527223,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084670,N,Y,37.8224029,-122.2541672
PAST SALE,February-6-2025,Single Family Residential,210 Sequoyah View Dr,Oakland,CA,94605,1150000,3,2.0,Sequoyah Heights,1956,8008,1958,,588,,Sold,,,https://www.redfin.com/CA/Oakland/210-Sequoyah-View-Dr-94605/home/602782,San Francisco MLS,41081593,N,Y,37.7606507,-122.1400446
PAST SALE,February-11-2025,Single Family Residential,1314 Hampel . St,Oakland,CA,94602,1900000,4,2.5,Glenview Dist.,2516,5460,1912,,755,,Sold,,,https://www.redfin.com/CA/Oakland/1314-Hampel-St-94602/home/1040592,San Francisco MLS,41082706,N,Y,37.8061831,-122.2235919
PAST SALE,,Single Family Residential,4150 Webster St,Oakland,CA,94609,975000,3,2.0,,1496,5000,1929,,652,,,,,https://www.redfin.com/CA/Oakland/4150-Webster-St-94609/home/1956812,,,N,Y,37.8303559,-122.2600937
PAST SALE,January-7-2025,Single Family Residential,1261-1263 64th St,Emeryville,CA,94608,2200000,8,8.0,Emeryville,3534,4057,1965,,623,,Sold,,,https://www.redfin.com/CA/Emeryville/1261-64th-St-94608/unit-D/home/636722,San Francisco MLS,41071564,N,Y,37.8454227,-122.2876632
PAST SALE,March-25-2025,Single Family Residential,345 La Salle Ave,Piedmont,CA,94610,4400000,4,5.5,CENTRAL PIEDMONT,3741,13538,1979,,1176,,Sold,,,https://www.redfin.com/CA/Piedmont/345-La-Salle-Ave-94610/home/651282,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085413,N,Y,37.8168418,-122.227416
PAST SALE,January-20-2025,Single Family Residential,4356 Bennett Pl,Oakland,CA,94602,1180000,4,2.5,REDWOOD HEIGHTS,2244,5160,1949,,526,,Sold,,,https://www.redfin.com/CA/Oakland/4356-Bennett-Pl-94602/home/1524508,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083000,N,Y,37.8000511,-122.1919476
PAST SALE,February-11-2025,Single Family Residential,6470 Ascot Dr,Oakland,CA,94611,890000,3,2.0,Montclair,1506,6076,1950,,591,,Sold,,,https://www.redfin.com/CA/Oakland/6470-Ascot-Dr-94611/home/1963401,San Francisco MLS,41080534,N,Y,37.8228672,-122.1904106
PAST SALE,February-7-2025,Single Family Residential,5799 Estates Dr,Oakland,CA,94618,1000000,3,2.0,Upper Rockridge,1296,6573,1948,,772,,Sold,,,https://www.redfin.com/CA/Oakland/5799-Estates-Dr-94618/home/1689846,San Francisco MLS,41082542,N,Y,37.8332322,-122.2187431
PAST SALE,March-17-2025,Single Family Residential,5927 Chabolyn Ter,Oakland,CA,94618,1600000,3,2.0,ROCK BRIDGE,1548,3960,1924,,1034,,Sold,,,https://www.redfin.com/CA/Oakland/5927-Chabolyn-Ter-94618/home/602463,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41089733,N,Y,37.8506188,-122.244783
PAST SALE,February-11-2025,Single Family Residential,3082 Holyrood Dr,Oakland,CA,94611,1408000,4,3.0,Piedmont Pines,2170,12800,1956,,649,,Sold,,,https://www.redfin.com/CA/Oakland/3082-Holyrood-Dr-94611/home/1517492,San Francisco MLS,41081994,N,Y,37.8199707,-122.1898183
PAST SALE,,Single Family Residential,23 Bell Waver Way,Oakland,CA,94619,1130000,3,2.0,,1832,42762,1965,,617,,,,,https://www.redfin.com/CA/Oakland/23-Bell-Waver-Way-94619/home/1612244,,,N,Y,37.8018062,-122.1682154
PAST SALE,January-10-2025,Single Family Residential,4020 Market St,Oakland,CA,94608,1000000,4,2.0,Nobe,2035,3900,1923,,491,,Sold,,,https://www.redfin.com/CA/Emeryville/4020-Market-St-94608/unit-4018/home/527996,San Francisco MLS,41079900,N,Y,37.8310395,-122.2735635
PAST SALE,April-1-2025,Single Family Residential,6001 Estates Dr,Oakland,CA,94611,4700000,5,5.0,MONTCLAIR ESTATE,5430,25281,1967,,866,,Sold,,,https://www.redfin.com/CA/Piedmont/6001-Estates-Dr-94611/home/1446290,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41091640,N,Y,37.8302648,-122.2183563
